Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-29 15:54:02,27.29,29.13017,73.89185,73.542046,27,28.623848,-1.8401708221435555,0.3498044067382864,-1.6238479614257812
2025-11-29 15:59:07,28.02,29.112211,76.11834,73.81569,31,28.817703,-1.0922112274169926,2.302650913085941,2.1822967529296875
2025-11-29 16:04:12,27.14,28.375965,74.33135,73.85349,22,28.988295,-1.2359651184082026,0.4778572631835942,-6.98829460144043
2025-11-29 16:09:17,28.02,28.36711,78.90492,73.77216,27,29.089088,-0.3471092987060551,5.132756608886723,-2.0890884399414062
2025-11-29 16:14:22,27.28,28.313028,76.78955,73.52433,26,28.241741,-1.033028335571288,3.2652198608398493,-2.241741180419922
2025-11-29 16:19:27,27.39,28.444878,76.61431,73.702065,31,28.958103,-1.0548776245117182,2.912245485839847,2.0418968200683594
2025-11-29 16:24:32,27.71,28.32791,74.13175,73.63822,27,29.05388,-0.6179094696044913,0.49352825927734045,-2.0538806915283203
2025-11-29 16:29:37,27.62,28.496174,72.61019,73.79004,23,28.548975,-0.8761738586425771,-1.179849062499997,-5.548974990844727
2025-11-29 16:34:42,27.55,28.32431,73.8366,73.655846,23,29.145514,-0.7743103027343743,0.18075435791016048,-6.145513534545898
2025-11-29 16:39:47,26.33,28.423576,75.08886,73.7958,24,28.013885,-2.0935763549804705,1.293060744628903,-4.013885498046875
2025-11-29 16:44:52,26.95,28.386747,77.74203,73.84792,26,27.931232,-1.436747360229493,3.894106721191406,-1.9312324523925781
2025-11-29 16:49:57,26.01,28.448818,76.52098,73.75123,24,28.393099,-2.438818206787108,2.769751667480463,-4.393098831176758
2025-11-29 16:55:02,26.41,28.371666,75.36188,73.71805,23,28.285177,-1.9616659545898436,1.6438319042968743,-5.285177230834961
2025-11-29 17:00:07,26.79,28.182812,74.21822,74.16871,23,27.79398,-1.3928117370605477,0.04951119873047105,-4.793979644775391
2025-11-29 17:05:12,26.85,26.97763,77.00635,73.599045,28,28.032223,-0.12763061523437358,3.40730520019531,-0.032222747802734375
2025-11-29 17:10:17,26.57,27.088879,74.57968,73.800415,26,28.561049,-0.5188786315917966,0.7792649609374962,-2.5610485076904297
2025-11-29 17:15:22,26.36,27.234137,74.56494,73.79911,26,28.404331,-0.874136581420899,0.7658295874023509,-2.4043312072753906
2025-11-29 17:20:27,26.4,27.190954,74.37034,73.12732,25,28.63321,-0.7909542083740249,1.2430206640624988,-3.633209228515625
2025-11-29 17:25:32,27.42,27.158316,77.23184,73.551926,25,28.390053,0.26168434143066577,3.679914340820318,-3.3900527954101562
2025-11-29 17:30:37,26.21,27.196339,74.6467,73.62086,28,28.61043,-0.9863386535644523,1.0258427612304644,-0.6104297637939453
2025-11-29 17:35:42,26.42,27.13936,74.71873,73.38227,25,28.232327,-0.7193604278564436,1.3364591870117124,-3.2323265075683594
2025-11-29 17:40:47,26.52,27.258512,76.08656,73.28366,26,28.440475,-0.7385124969482426,2.8028991113281307,-2.4404754638671875
2025-11-29 17:45:52,26.18,27.099363,72.73974,73.4881,25,28.971355,-0.9193633270263675,-0.7483581445312524,-3.971355438232422
2025-11-29 17:50:57,26.28,27.130106,73.44035,73.540565,26,28.979227,-0.8501059722900379,-0.10021549072266112,-2.979227066040039
2025-11-29 17:56:02,25.57,27.108076,75.79845,73.495674,29,29.445593,-1.5380760955810544,2.3027758666992213,-0.44559288024902344
2025-11-29 18:01:07,26.06,27.04404,76.04387,73.35851,26,28.898895,-0.9840406799316419,2.6853571215820295,-2.898895263671875
2025-11-29 18:06:12,25.29,26.58377,76.45817,73.53166,25,27.718437,-1.2937707519531259,2.926508012695308,-2.7184371948242188
2025-11-29 18:11:17,26.33,26.61433,75.41381,73.658485,28,28.901651,-0.2843302917480486,1.7553245874023418,-0.9016513824462891
2025-11-29 18:16:22,25.9,26.567223,74.78245,73.29366,28,28.510035,-0.6672225952148452,1.4887869750976535,-0.5100345611572266
2025-11-29 18:21:27,25.87,26.51975,76.12893,73.632545,26,28.768946,-0.6497505950927724,2.4963845288085906,-2.7689456939697266
2025-11-29 18:26:32,25.31,26.50161,73.36954,73.821434,24,28.24409,-1.191609802246095,-0.4518940209960931,-4.244089126586914
2025-11-29 18:31:37,25.64,26.470108,77.54672,73.44636,26,28.521463,-0.8301080322265619,4.100362272949212,-2.521463394165039
2025-11-29 18:36:42,25.23,26.470463,74.98126,73.90958,27,27.90951,-1.2404627990722652,1.071683583984381,-0.9095096588134766
2025-11-29 18:41:47,25.87,26.54898,74.81657,73.77901,21,28.48493,-0.678980712890624,1.0375630419921862,-7.484930038452148
2025-11-29 18:46:52,25.03,26.53777,75.64741,73.60649,27,28.365828,-1.507769317626952,2.040918911132806,-1.3658275604248047
2025-11-29 18:51:57,25.34,26.491714,74.94749,73.49881,24,28.278759,-1.1517144775390626,1.448680185546877,-4.278759002685547
2025-11-29 18:57:02,25.36,26.494816,75.53584,73.88477,26,27.971325,-1.1348158264160162,1.651066745605462,-1.9713249206542969
2025-11-29 19:02:07,25.18,26.466818,73.14955,73.46784,26,28.25992,-1.2868178558349612,-0.3182921020507763,-2.259920120239258
2025-11-29 19:07:12,24.46,26.275242,77.47949,73.743774,24,27.649054,-1.8152418518066398,3.7357155859374984,-3.6490535736083984
2025-11-29 19:12:17,25.79,26.316387,75.87366,73.202126,26,28.434547,-0.5263871765136727,2.6715344506835947,-2.4345474243164062
2025-11-29 19:17:22,24.02,26.243645,78.33321,74.136856,24,28.86596,-2.223644714355469,4.1963539208984315,-4.865959167480469
2025-11-29 19:22:27,24.48,26.220703,76.36949,73.83175,25,28.664434,-1.7407031249999996,2.5377410375976552,-3.6644344329833984
2025-11-29 19:27:32,24.66,26.507135,76.00382,73.97549,23,29.216133,-1.8471353912353514,2.028333244628911,-6.216133117675781
2025-11-29 19:32:37,24.79,26.101688,74.15626,73.92962,24,28.369051,-1.3116883850097665,0.22664116455078442,-4.369050979614258
2025-11-29 19:37:42,24.53,26.154827,75.09026,74.05669,27,28.57352,-1.6248271179199207,1.0335735986328132,-1.5735206604003906
2025-11-29 19:42:47,24.82,26.35755,77.7194,73.728745,22,28.772326,-1.5375496673583982,3.9906554931640557,-6.77232551574707
2025-11-29 19:47:52,24.84,26.26901,76.09806,73.83629,21,28.289648,-1.4290105438232423,2.2617715478515663,-7.289648056030273
2025-11-29 19:52:57,24.4,26.231634,75.76499,73.93453,28,28.808008,-1.8316341400146499,1.8304578344726536,-0.8080081939697266
2025-11-29 19:58:02,25.23,26.128574,75.72404,73.890625,29,29.066113,-0.8985743713378902,1.8334150000000022,-0.06611251831054688
2025-11-29 20:03:07,24.45,25.968157,74.72321,73.4538,22,28.483168,-1.518156814575196,1.2694136132812446,-6.48316764831543
2025-11-29 20:08:12,24.7,25.885368,75.6478,73.66594,28,29.135294,-1.1853683471679695,1.9818606689453162,-1.135293960571289
2025-11-29 20:13:17,23.86,26.098278,76.45244,73.88503,24,28.782564,-2.2382780456542974,2.567407346191402,-4.782564163208008
2025-11-29 20:18:22,24.41,25.948322,77.5521,73.191246,26,28.136555,-1.538322296142578,4.360853967285152,-2.136554718017578
2025-11-29 20:23:27,24.45,26.03879,77.9336,73.364,25,28.097391,-1.5887897491455085,4.569601586914061,-3.097391128540039
2025-11-29 20:28:32,23.8,26.183357,73.98289,74.21058,22,28.115585,-2.3833572387695305,-0.22768891845703365,-6.1155853271484375
2025-11-29 20:33:37,23.68,26.0568,73.99915,74.062996,26,28.421816,-2.3768008422851565,-0.06384591064453105,-2.421815872192383
2025-11-29 20:38:42,23.95,25.983488,76.63491,73.66858,29,28.098873,-2.033488082885743,2.966330898437505,0.9011268615722656
2025-11-29 20:43:47,24.08,26.174854,76.81775,73.87324,26,28.036951,-2.094854278564455,2.9445123901367225,-2.0369510650634766
2025-11-29 20:48:52,24.01,26.015463,74.35296,73.46265,29,28.632133,-2.0054628753662094,0.8903135156249959,0.36786651611328125
2025-11-29 20:53:57,24.5,26.335463,76.81127,74.1242,22,29.048555,-1.8354625701904297,2.6870710864257745,-7.048555374145508
2025-11-29 20:59:02,24.45,26.229109,78.92554,73.75987,25,28.24559,-1.7791088104248054,5.1656675634765605,-3.2455902099609375
2025-11-29 21:04:07,23.01,26.184551,74.0063,73.64343,23,30.95712,-3.1745512390136703,0.362867382812496,-7.957120895385742
2025-11-29 21:09:12,24.32,25.953205,74.30861,74.30006,26,28.344948,-1.6332051086425778,0.008553542480470355,-2.3449478149414062
2025-11-29 21:14:17,24.15,26.007893,79.42723,74.69245,27,29.583227,-1.8578926086425795,4.734778522949213,-2.5832271575927734
2025-11-29 21:19:22,23.05,25.97074,79.41196,74.67303,27,28.638731,-2.9207393646240227,4.738932961425775,-1.6387310028076172
2025-11-29 21:24:27,23.74,25.87096,76.55235,74.824356,27,29.175848,-2.1309602355957047,1.7279939208984416,-2.1758480072021484
2025-11-29 21:29:32,23.31,25.871778,78.46288,74.97204,26,28.767483,-2.561778488159181,3.4908417309570297,-2.7674827575683594
2025-11-29 21:34:37,23.8,25.948992,77.75669,75.32025,27,28.360529,-2.1489917755126946,2.436438535156256,-1.3605289459228516
2025-11-29 21:39:42,22.99,25.721107,78.98597,75.13489,26,28.910975,-2.731107482910158,3.8510823046874947,-2.9109745025634766
2025-11-29 21:44:47,23.71,25.56171,74.97928,75.08289,26,28.81784,-1.8517103576660148,-0.10361337158202844,-2.817840576171875
2025-11-29 21:49:52,23.7,25.679382,76.42401,75.50072,25,29.217203,-1.9793823242187507,0.9232928369140581,-4.217203140258789
2025-11-29 21:54:57,23.27,25.295502,75.43424,75.36478,26,28.644684,-2.0255017089843754,0.06946338867187762,-2.644683837890625
2025-11-29 22:00:02,23.15,25.589062,77.52299,75.22697,25,28.921167,-2.4390617370605483,2.2960231420898367,-3.9211673736572266
2025-11-29 22:05:07,23.39,25.609055,76.54823,75.52858,26,29.16413,-2.219054565429687,1.0196502880859413,-3.1641292572021484
2025-11-29 22:10:12,23.27,25.56955,76.86353,76.09519,26,28.807388,-2.2995495605468754,0.768338044433591,-2.8073883056640625
2025-11-29 22:15:17,23.95,25.798029,77.86432,75.50405,24,28.868406,-1.8480289459228523,2.3602687915039127,-4.868406295776367
2025-11-29 22:20:22,22.89,25.603613,79.58396,76.128456,27,28.463675,-2.713612899780273,3.4555038842773484,-1.463674545288086
2025-11-29 22:25:27,23.03,25.80898,77.24387,76.21097,22,28.951733,-2.77898094177246,1.0329019824218761,-6.951732635498047
2025-11-29 22:30:32,23.34,25.82975,79.71833,75.84875,25,29.09593,-2.4897500610351564,3.869582746582026,-4.095930099487305
2025-11-29 22:35:37,22.76,25.802992,77.42391,75.83744,25,29.286335,-3.042991867065428,1.5864695092773502,-4.286334991455078
2025-11-29 22:40:42,22.9,25.84617,75.79653,75.71777,28,28.705002,-2.9461704254150405,0.07875656250000418,-0.7050018310546875
2025-11-29 22:45:47,22.82,25.698587,79.6633,75.84228,24,28.014046,-2.878587417602539,3.821022473144538,-4.014045715332031
2025-11-29 22:50:52,23.16,25.737564,81.04402,75.89623,27,28.711493,-2.5775640869140624,5.1477873950195345,-1.7114925384521484
2025-11-29 22:55:57,23.02,25.636433,79.58482,76.55315,28,28.676086,-2.6164326477050786,3.031673637695306,-0.67608642578125
2025-11-29 23:01:02,22.95,25.635334,78.89219,76.53759,25,28.370243,-2.685334014892579,2.3545999731445306,-3.3702430725097656
2025-11-29 23:06:07,23.07,25.63126,77.36751,76.89708,21,28.34026,-2.5612599182128903,0.4704305322265583,-7.340259552001953
2025-11-29 23:11:12,23.62,25.482882,79.50504,77.011765,29,28.60433,-1.8628815460205068,2.4932754736328064,0.39566993713378906
2025-11-29 23:16:17,22.9,25.405832,78.94088,76.551636,24,29.167051,-2.5058322906494155,2.389244257812507,-5.167051315307617
2025-11-29 23:21:22,22.05,25.366093,76.63892,76.58401,23,28.77679,-3.316092681884765,0.05491273681640507,-5.776790618896484
2025-11-29 23:26:27,23.48,25.276264,81.47851,76.40163,28,29.497305,-1.7962641906738277,5.0768834130859375,-1.497304916381836
2025-11-29 23:31:32,22.85,25.411417,79.64199,77.0901,23,27.705318,-2.5614170074462876,2.5518868505859444,-4.705318450927734
2025-11-29 23:36:37,22.39,25.383781,79.66811,77.5072,27,28.526087,-2.993781433105468,2.1609078515624986,-1.5260868072509766
2025-11-29 23:41:42,22.41,25.432398,78.92081,77.93385,30,28.351734,-3.0223978424072264,0.9869568505859405,1.6482658386230469
2025-11-29 23:46:47,22.81,25.442936,79.87753,77.86981,22,28.0114,-2.632935943603517,2.007717988281243,-6.01140022277832
2025-11-29 23:51:52,23.32,25.350924,80.13945,78.0079,26,28.979034,-2.0309235382080075,2.1315535766601528,-2.979034423828125
2025-11-29 23:56:57,22.46,25.367418,80.39378,77.4668,21,28.671638,-2.9074182891845695,2.9269831250000067,-7.671638488769531
2025-11-30 00:02:02,23.5,25.251976,77.98469,77.9309,24,28.846676,-1.7519760131835938,0.05378942626953176,-4.846675872802734
2025-11-30 00:07:07,23.47,25.183521,78.85943,77.867615,23,28.58933,-1.7135212707519543,0.9918152539062532,-5.589330673217773
2025-11-30 00:12:12,22.99,25.267748,83.34476,78.04372,24,27.806604,-2.277747879028322,5.301043569335931,-3.8066043853759766
2025-11-30 00:17:17,22.53,25.35359,80.63683,78.049805,23,28.418358,-2.8235900115966786,2.5870253125000033,-5.418357849121094
2025-11-30 00:22:22,23.07,25.275785,79.45512,78.19749,22,28.021168,-2.205785446166992,1.2576331225585875,-6.021167755126953
2025-11-30 00:27:27,23.36,25.32647,80.1027,78.342995,24,28.581553,-1.9664694213867193,1.7597053100585924,-4.581552505493164
2025-11-30 00:32:32,23.44,25.373793,81.39655,78.28894,26,28.682928,-1.9337926483154284,3.107609570312505,-2.6829280853271484
2025-11-30 00:37:37,23.37,25.254002,77.75627,78.56569,29,28.36966,-1.8840016174316396,-0.8094190869140618,0.630340576171875
2025-11-30 00:42:42,23.42,25.288761,80.06017,78.740074,26,28.590744,-1.868761138916014,1.3200958422851556,-2.5907440185546875
2025-11-30 00:47:47,23.3,25.273468,80.51799,78.87176,26,27.451519,-1.9734680175781243,1.6462324926757788,-1.4515190124511719
2025-11-30 00:52:52,23.24,25.23954,76.67679,78.409676,26,28.203688,-1.9995401000976578,-1.7328855981445344,-2.2036876678466797
2025-11-30 00:57:57,23.6,25.339132,79.46326,79.2781,27,29.201399,-1.7391323089599595,0.18516093994141158,-2.2013988494873047
2025-11-30 01:03:02,22.63,25.28191,82.47268,78.83461,23,29.085722,-2.651909942626954,3.6380700146484344,-6.085721969604492
2025-11-30 01:08:07,23.07,25.26584,81.2702,78.79059,26,28.347036,-2.1958405303955075,2.4796116210937527,-2.347036361694336
2025-11-30 01:13:12,22.86,25.15606,79.43529,79.777626,25,28.245232,-2.2960592651367193,-0.3423360375976614,-3.2452316284179688
2025-11-30 01:18:17,22.86,24.938147,81.19983,79.7915,24,28.371916,-2.078146591186524,1.408333723144537,-4.371915817260742
2025-11-30 01:23:22,24.43,25.283192,80.77805,79.28048,25,27.003588,-0.8531916809082034,1.4975705688476495,-2.0035877227783203
2025-11-30 01:28:27,22.89,25.215778,82.06758,78.375755,27,28.833176,-2.3257783508300776,3.691824689941413,-1.8331756591796875
2025-11-30 01:33:32,22.96,25.207443,81.32174,79.35515,28,27.650967,-2.2474432373046866,1.966591684570318,0.3490333557128906
2025-11-30 01:38:37,23.34,25.333937,80.57544,79.059074,28,27.73044,-1.9939366912841798,1.5163655981445316,0.2695598602294922
2025-11-30 01:43:42,22.93,25.384434,80.24944,79.1136,24,28.069788,-2.454433746337891,1.1358383154296945,-4.069787979125977
2025-11-30 01:48:47,22.6,25.240437,84.05695,79.64284,25,28.234444,-2.6404365539550767,4.414112475585938,-3.2344436645507812
2025-11-30 01:53:52,23.15,25.35081,84.0649,79.40206,27,28.29791,-2.2008090972900405,4.662838537597651,-1.2979106903076172
2025-11-30 01:58:57,23.58,25.51325,82.90667,78.99632,27,28.78947,-1.9332503509521501,3.910347368164068,-1.7894706726074219
2025-11-30 02:04:02,23.83,25.512163,80.15339,79.72332,26,29.537518,-1.682163162231447,0.43006999267578294,-3.537517547607422
2025-11-30 02:09:07,23.77,25.349014,79.0864,79.057076,25,28.94888,-1.579014282226563,0.02932449951171634,-3.9488792419433594
2025-11-30 02:14:12,23.33,25.44412,79.93394,79.21539,26,28.329678,-2.114120407104494,0.7185469335937569,-2.3296775817871094
2025-11-30 02:19:17,23.55,25.525589,79.72904,79.61999,25,28.746067,-1.9755889892578118,0.10905251220702894,-3.7460670471191406
2025-11-30 02:24:22,23.07,25.385069,82.61744,79.76336,26,30.096024,-2.315068893432617,2.8540809301757832,-4.0960235595703125
2025-11-30 02:29:27,24.1,25.763641,82.32958,79.61969,24,27.94356,-1.6636413574218736,2.709890058593757,-3.9435596466064453
2025-11-30 02:34:32,23.2,25.811567,79.90476,79.75341,29,28.528128,-2.6115673065185554,0.15134966064452726,0.47187232971191406
2025-11-30 02:39:37,23.84,25.641193,81.77744,79.56624,27,28.961222,-1.8011933898925783,2.211201596679686,-1.961221694946289
2025-11-30 02:44:42,23.4,25.696815,81.47203,80.20619,24,27.630335,-2.2968154907226577,1.2658379833984412,-3.6303348541259766
2025-11-30 02:49:47,23.67,25.617832,82.81777,79.763245,22,27.982765,-1.947832183837889,3.054525371093746,-5.982765197753906
2025-11-30 02:54:52,23.82,25.809475,82.09331,79.01351,26,29.684017,-1.989474945068359,3.0797983422851587,-3.6840171813964844
2025-11-30 02:59:57,23.24,25.769691,82.66439,79.310585,24,28.089327,-2.529691467285158,3.353804978027341,-4.089326858520508
2025-11-30 03:05:02,24.03,25.971048,82.61681,78.96137,25,28.1591,-1.941048355102538,3.6554376245117197,-3.159099578857422
2025-11-30 03:10:07,24.42,26.083532,83.09395,78.91312,24,28.404003,-1.6635323333740217,4.180833544921882,-4.404003143310547
2025-11-30 03:15:12,23.56,26.14996,82.19227,79.101685,24,28.513422,-2.5899595642089857,3.0905854296874935,-4.513422012329102
2025-11-30 03:20:17,24.86,26.27221,83.57542,80.23702,26,29.41386,-1.4122091674804693,3.3383976000976503,-3.413860321044922
2025-11-30 03:25:22,24.6,26.246063,82.14216,79.163605,27,28.726242,-1.6460632324218736,2.978555263671879,-1.7262420654296875
2025-11-30 03:30:27,23.32,26.162418,84.45349,80.02298,25,27.902742,-2.8424183654785153,4.430510263671877,-2.902742385864258
2025-11-30 03:35:32,24.52,25.813509,82.17836,79.55342,23,28.061169,-1.2935089874267582,2.6249389794921854,-5.061168670654297
2025-11-30 03:40:37,24.08,25.991053,83.15034,79.61604,27,28.4128,-1.9110526275634783,3.5342969091796874,-1.4127998352050781
2025-11-30 03:45:42,24.66,26.082907,80.9652,79.772705,26,28.504345,-1.4229067230224608,1.1924949218749958,-2.504344940185547
2025-11-30 03:50:47,24.56,26.120583,83.8832,79.81093,26,28.906569,-1.5605825805664075,4.07227165527344,-2.9065685272216797
2025-11-30 03:55:52,24.33,26.183348,85.52114,79.94446,28,27.914656,-1.853347702026369,5.576681992187503,0.08534431457519531
2025-11-30 04:00:57,24.7,25.918745,84.27872,80.05789,28,27.413652,-1.2187450408935554,4.220828154296882,0.5863475799560547
2025-11-30 04:06:02,24.49,26.602924,82.00145,79.522224,25,28.418846,-2.1129243469238297,2.4792255737304743,-3.4188461303710938
2025-11-30 04:11:07,24.57,26.4228,81.78666,79.629364,27,28.79274,-1.8528000640869138,2.1572959863281227,-1.7927398681640625
2025-11-30 04:16:12,25.01,26.56066,80.97531,79.62425,26,28.484848,-1.5506594085693344,1.3510576806640557,-2.4848480224609375
2025-11-30 04:21:17,25.07,26.42867,83.2408,79.30798,24,28.926006,-1.3586708831787107,3.932816601562493,-4.926006317138672
2025-11-30 04:26:22,24.97,26.392859,81.49473,79.74181,23,27.871325,-1.4228585052490246,1.7529163403320354,-4.87132453918457
2025-11-30 04:31:27,24.75,26.51596,82.77125,80.0067,28,26.814758,-1.765960693359375,2.7645513916015574,1.18524169921875
2025-11-30 04:36:32,24.94,26.651308,82.03019,79.82744,28,27.779814,-1.7113080596923815,2.202751645507817,0.2201862335205078
2025-11-30 04:41:37,25.33,26.821978,82.41995,80.02824,27,29.19267,-1.491977615356447,2.391713610839844,-2.1926708221435547
2025-11-30 04:46:42,25.19,26.656874,82.85695,79.6798,25,28.041206,-1.4668737030029284,3.177148059082029,-3.0412063598632812
2025-11-30 04:51:47,24.9,26.650476,83.6906,80.13586,26,28.826208,-1.750476455688478,3.5547433715820347,-2.8262081146240234
2025-11-30 04:56:52,25.36,26.670923,83.47688,79.402275,25,28.882366,-1.3109232330322271,4.0746049145507754,-3.882366180419922
2025-11-30 05:01:57,25.29,26.787775,82.0616,79.30482,22,30.325937,-1.4977750396728524,2.7567828002929673,-8.325937271118164
2025-11-30 05:07:02,25.39,26.890032,82.84947,78.785446,24,29.384727,-1.5000318145751947,4.064023833007809,-5.384727478027344
2025-11-30 05:12:07,25.06,26.66892,83.45038,79.58957,29,27.715496,-1.6089205169677747,3.8608109082031206,1.2845039367675781
2025-11-30 05:17:12,25.42,26.735954,87.47874,79.54896,27,28.221598,-1.315954284667967,7.929782175292971,-1.221597671508789
2025-11-30 05:22:17,25.91,26.804724,83.85244,79.44199,28,28.1937,-0.8947237396240233,4.410446286621095,-0.19370079040527344
2025-11-30 05:27:22,25.61,26.978802,84.42779,78.92382,27,27.672068,-1.3688017272949224,5.503969504394533,-0.6720676422119141
2025-11-30 05:32:27,25.88,27.076368,84.78025,78.69194,25,28.672009,-1.1963683319091807,6.088309692382808,-3.672008514404297
2025-11-30 05:37:32,25.17,26.914312,84.6624,78.84434,25,27.933447,-1.7443123626708967,5.818062536621099,-2.9334468841552734
2025-11-30 05:42:37,26.2,26.828926,84.21418,79.94941,30,28.180466,-0.628926086425782,4.264770515136718,1.8195343017578125
2025-11-30 05:47:42,26.41,26.811949,86.60773,79.64454,25,28.224705,-0.40194877624511705,6.963191120605472,-3.2247047424316406
2025-11-30 05:52:47,25.92,26.89843,82.83321,79.09306,25,27.80352,-0.978429870605467,3.7401466455078065,-2.8035202026367188
2025-11-30 05:57:52,25.06,26.630234,83.8906,79.55944,23,27.729921,-1.5702337646484388,4.3311593872070375,-4.729921340942383
2025-11-30 06:02:57,26.22,26.847359,83.47673,79.38614,21,28.721163,-0.6273587036132824,4.090591083984378,-7.721162796020508
2025-11-30 06:08:02,25.88,27.355553,84.71522,79.491714,26,27.798113,-1.4755526733398447,5.22350552246094,-1.7981128692626953
2025-11-30 06:13:07,26.58,27.53587,85.25548,79.203804,26,27.07044,-0.9558695983886736,6.0516759838867245,-1.0704402923583984
2025-11-30 06:18:12,26.67,27.495165,84.99684,78.59766,23,27.10708,-0.8251648712158186,6.399183750000006,-4.107080459594727
2025-11-30 06:23:17,26.06,27.516565,85.16346,79.495476,23,26.715683,-1.4565653228759778,5.667984230957032,-3.7156829833984375
2025-11-30 06:28:22,26.22,27.28477,83.42257,79.410614,24,27.187729,-1.0647690582275402,4.011955986328118,-3.1877288818359375
2025-11-30 06:33:27,27.02,27.37287,83.29241,79.606926,23,27.761017,-0.35286949157714886,3.685484035644535,-4.761016845703125
2025-11-30 06:38:32,26.74,27.636074,83.37277,79.363914,23,27.811161,-0.8960740661621109,4.008855510253909,-4.811161041259766
2025-11-30 06:43:37,26.26,27.276545,84.42446,79.40866,23,27.731192,-1.01654457092285,5.015799111328121,-4.731191635131836
2025-11-30 06:48:42,25.98,27.548048,81.51018,79.336525,24,28.001188,-1.5680480194091793,2.173655036621099,-4.001188278198242
2025-11-30 06:53:47,26.37,27.594107,82.8279,79.65878,20,28.11913,-1.224106674194335,3.1691170410156246,-8.119129180908203
2025-11-30 06:58:52,26.58,27.638002,82.97866,79.78482,26,28.115637,-1.0580023956298845,3.19383944335938,-2.1156368255615234
2025-11-30 07:03:57,26.3,27.509144,83.84586,79.342834,21,28.49033,-1.2091438293457024,4.503025527343752,-7.490329742431641
2025-11-30 07:09:02,26.54,27.497353,82.34196,79.64311,21,28.300768,-0.9573526000976571,2.6988478173828128,-7.30076789855957
2025-11-30 07:14:07,26.53,27.65113,83.66412,79.87943,26,28.857962,-1.1211306762695301,3.7846873217773407,-2.857961654663086
2025-11-30 07:19:12,26.87,27.61113,84.77597,79.38635,26,27.992586,-0.7411297607421865,5.389617460937501,-1.9925861358642578
2025-11-30 07:24:17,27.51,27.501337,85.11176,79.52197,24,27.587856,0.0086629486084,5.589787343750004,-3.5878562927246094
2025-11-30 07:29:22,26.63,27.657715,84.21881,78.90448,24,28.870077,-1.027714843750001,5.314330019531255,-4.870077133178711
2025-11-30 07:34:27,27.53,27.558207,82.02083,79.32835,24,27.824463,-0.028206558227537926,2.6924837475585974,-3.824462890625
2025-11-30 07:39:32,26.67,27.158476,81.5462,79.72916,24,28.023153,-0.4884758758544905,1.817043505859374,-4.023153305053711
2025-11-30 07:44:37,27.97,27.466074,84.84486,79.53601,23,28.425486,0.5039260101318348,5.308849257812497,-5.425485610961914
2025-11-30 07:49:42,26.95,27.284897,82.80492,79.87693,25,27.987423,-0.3348968505859382,2.9279897631835894,-2.9874229431152344
2025-11-30 07:54:47,27.68,27.351284,82.14954,79.61938,24,28.714554,0.32871597290039034,2.530162863769533,-4.7145538330078125
2025-11-30 07:59:52,27.5,27.369823,83.33498,79.36364,25,29.403208,0.13017654418945312,3.971340168457033,-4.403207778930664
2025-11-30 08:04:57,27.21,27.386219,84.09376,79.11501,23,27.478476,-0.17621902465820227,4.978746877441409,-4.478475570678711
2025-11-30 08:10:02,27.65,27.211168,81.8544,79.54732,24,27.762798,0.43883171081542827,2.3070824951171858,-3.762798309326172
2025-11-30 08:15:07,27.9,27.425558,79.61822,79.56187,28,28.530642,0.47444190979003764,0.056353239746087525,-0.5306415557861328
2025-11-30 08:20:12,27.9,27.564917,84.31763,79.43813,25,28.748074,0.33508338928222514,4.8794967602539,-3.7480735778808594
2025-11-30 08:25:17,27.82,27.253765,80.17041,79.88077,26,27.677443,0.5662348937988284,0.28964217773437895,-1.6774425506591797
2025-11-30 08:30:22,27.92,27.440182,82.16584,79.549126,25,28.404533,0.47981826782226733,2.616714328613284,-3.4045333862304688
2025-11-30 08:35:27,27.3,27.423286,83.81076,79.82427,27,28.16121,-0.12328643798828054,3.986487844238283,-1.1612091064453125
2025-11-30 08:40:32,27.72,27.426336,81.47495,78.7629,25,28.716722,0.2936637115478504,2.712048693847663,-3.7167224884033203
2025-11-30 08:45:37,27.68,27.379766,82.82894,77.545296,26,27.867083,0.3002335357666013,5.283644284667972,-1.8670825958251953
2025-11-30 08:50:42,28.57,27.738894,82.43292,77.53897,22,28.232061,0.8311064910888675,4.893949052734371,-6.232061386108398
2025-11-30 08:55:47,27.46,27.69619,83.4215,77.82032,28,28.21086,-0.2361898803710929,5.601179870605463,-0.2108592987060547
2025-11-30 09:00:52,28.1,27.775635,79.5653,78.18888,25,27.748384,0.3243652343750014,1.3764190795898372,-2.748384475708008
2025-11-30 09:05:57,27.68,27.78108,82.14965,77.67488,26,28.00727,-0.10108024597167997,4.474769018554682,-2.0072708129882812
2025-11-30 09:11:02,28.35,27.801746,81.6955,77.5327,28,27.705986,0.5482536315917983,4.162800415039058,0.29401397705078125
2025-11-30 09:16:07,28.44,27.75924,83.27591,76.780556,26,27.278534,0.6807608032226575,6.49535427490234,-1.278533935546875
2025-11-30 09:21:12,27.62,28.328524,81.55815,76.36807,28,27.976734,-0.7085236358642568,5.190077490234373,0.023265838623046875
2025-11-30 09:26:17,27.83,27.86648,79.80609,78.06847,27,28.890625,-0.03647987365722827,1.73762381347656,-1.890625
