Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-29 11:19:32,28.75,29.450747,82.37115,78.34871,23,28.84397,-0.7007465362548828,4.022440893554688,-5.843969345092773
2025-11-29 11:24:37,28.7,29.132206,79.40107,77.986916,26,27.956348,-0.43220596313476634,1.414154411621098,-1.9563484191894531
2025-11-29 11:29:42,29.26,29.18596,76.79404,78.18267,25,29.409569,0.07403923034668125,-1.3886305932617233,-4.409568786621094
2025-11-29 11:34:47,29.03,29.379414,77.76996,77.944565,29,28.437666,-0.349413604736327,-0.17460481933593996,0.5623340606689453
2025-11-29 11:39:52,29.14,29.150118,77.94757,77.85926,26,28.50439,-0.010117874145507244,0.08830944091796766,-2.5043907165527344
2025-11-29 11:44:57,28.31,29.384256,80.29402,77.54709,27,28.133999,-1.0742563629150403,2.7469313769531283,-1.1339988708496094
2025-11-29 11:50:02,29.3,29.457598,82.6004,77.380844,27,28.947199,-0.1575977325439446,5.219555883789056,-1.9471988677978516
2025-11-29 11:55:07,28.82,29.350395,81.01816,77.624306,23,28.143463,-0.5303952026367185,3.3938542749023384,-5.143463134765625
2025-11-29 12:00:12,28.79,29.420696,79.37159,77.49495,30,27.64556,-0.6306962585449227,1.8766406591796851,2.354440689086914
2025-11-29 12:05:17,29.09,28.737465,77.47684,77.49214,24,28.3165,0.3525350952148436,-0.015301723632816788,-4.316499710083008
2025-11-29 12:10:22,28.93,28.72318,81.38262,77.3212,25,28.09365,0.20681922912597628,4.061422490234378,-3.0936508178710938
2025-11-29 12:15:27,29.5,29.030468,75.35854,77.29686,26,28.291834,0.4695320129394531,-1.9383197412109325,-2.2918338775634766
2025-11-29 12:20:32,29.02,29.064947,77.52459,77.468376,29,28.473566,-0.044947128295898864,0.05621384033203469,0.5264339447021484
2025-11-29 12:25:37,29.36,29.03645,75.81835,77.57291,26,28.392792,0.32355056762695256,-1.7545564941406298,-2.392791748046875
2025-11-29 12:30:42,28.46,28.959692,77.60656,77.14051,27,28.439747,-0.4996920013427726,0.4660494409179705,-1.4397468566894531
2025-11-29 12:35:47,29.59,28.814062,80.23376,77.212135,28,27.400795,0.7759378814697264,3.0216246850585975,0.5992050170898438
2025-11-29 12:40:52,28.98,29.07148,77.67631,77.19982,21,28.692375,-0.09147979736328082,0.4764885278320321,-7.692375183105469
2025-11-29 12:45:57,29.35,29.06,79.92987,77.22826,26,28.647629,0.2900005340576186,2.7016137744140565,-2.6476287841796875
2025-11-29 12:51:02,29.2,28.820253,75.17835,77.38543,23,28.46781,0.3797466278076165,-2.207079382324224,-5.467809677124023
2025-11-29 12:56:07,28.35,28.955803,78.1139,77.304924,24,28.0625,-0.6058029174804673,0.8089759887695323,-4.0625
2025-11-29 13:01:12,29.4,28.945787,77.57322,77.44139,25,28.247213,0.45421257019042827,0.13182900878906878,-3.247213363647461
2025-11-29 13:06:17,28.45,28.91273,77.81663,77.538414,27,28.695604,-0.4627292633056648,0.27821599853515977,-1.6956043243408203
2025-11-29 13:11:22,28.99,28.830732,79.14298,77.53652,25,28.190794,0.15926765441894375,1.6064580883789006,-3.190793991088867
2025-11-29 13:16:27,29.24,28.713562,76.77367,77.62007,24,28.803545,0.5264379882812484,-0.8464014111328169,-4.803544998168945
2025-11-29 13:21:32,28.7,28.916765,76.14073,76.91161,23,27.91928,-0.21676521301269602,-0.7708834643554638,-4.919279098510742
2025-11-29 13:26:37,28.43,28.827766,77.75551,77.40505,25,28.460304,-0.39776641845703153,0.35045781494140726,-3.4603042602539062
2025-11-29 13:31:42,28.7,29.468563,78.92747,77.38802,28,28.499422,-0.7685630798339851,1.5394466235351558,-0.4994220733642578
2025-11-29 13:36:47,28.84,29.311829,77.49416,77.263885,24,28.389154,-0.47182861328125014,0.23027450195311872,-4.389154434204102
2025-11-29 13:41:52,29.19,29.494951,77.49708,77.61612,27,29.198603,-0.30495124816894403,-0.11903938476562814,-2.1986026763916016
2025-11-29 13:46:57,28.76,29.594467,76.22952,77.80276,22,29.398373,-0.8344671630859359,-1.5732372631836,-7.398372650146484
2025-11-29 13:52:02,29.3,29.589167,76.24082,77.55791,28,29.05359,-0.28916664123535085,-1.3170871044921881,-1.0535907745361328
2025-11-29 13:57:07,28.74,29.745579,75.72203,78.22421,23,28.558403,-1.0055787658691422,-2.5021826464843713,-5.558403015136719
2025-11-29 14:02:12,28.67,28.834671,77.6449,78.013176,29,29.508596,-0.1646710205078108,-0.36827596435546184,-0.5085964202880859
2025-11-29 14:07:17,28.69,29.336065,78.28436,77.75364,26,29.51785,-0.6460652923583972,0.5307207788086004,-3.517850875854492
2025-11-29 14:12:22,28.37,28.890594,75.46273,77.71668,26,29.35033,-0.520594482421874,-2.253952434082038,-3.350330352783203
2025-11-29 14:17:27,27.72,28.776543,77.14851,77.51025,27,29.179995,-1.0565426635742199,-0.36173627685546705,-2.179994583129883
2025-11-29 14:22:32,29.25,28.810335,77.84374,77.83301,26,29.394014,0.4396648406982422,0.010732187499996826,-3.394014358520508
2025-11-29 14:27:37,28.39,28.504534,77.30667,77.67178,25,29.379343,-0.11453376770019474,-0.3651134472656281,-4.379343032836914
2025-11-29 14:32:42,27.96,28.579285,79.53275,78.18551,29,29.183361,-0.6192846679687491,1.3472412719726492,-0.18336105346679688
2025-11-29 14:37:47,28.72,28.270742,74.97118,77.648544,23,28.70798,0.4492575836181629,-2.6773643115234336,-5.707979202270508
2025-11-29 14:42:52,28.56,27.996204,76.64129,77.89003,27,28.621382,0.5637956237792956,-1.2487399072265646,-1.6213817596435547
2025-11-29 14:47:57,28.24,28.22107,73.31456,77.48237,28,29.262402,0.018930664062498437,-4.167808469238281,-1.2624015808105469
2025-11-29 14:53:02,27.86,28.105848,77.94776,77.50601,28,28.882381,-0.24584831237793026,0.4417480371093774,-0.8823814392089844
2025-11-29 14:58:07,28.31,28.095085,74.78684,77.87369,29,28.87915,0.21491485595702997,-3.086847744140627,0.120849609375
2025-11-29 15:03:12,28.28,28.0252,77.56564,77.43007,28,28.55084,0.2548001098632824,0.13557103027343942,-0.5508403778076172
2025-11-29 15:08:17,27.47,27.858982,76.47739,77.395424,27,28.514505,-0.38898208618164176,-0.9180338891601565,-1.514505386352539
2025-11-29 15:13:22,27.81,27.951153,76.72654,77.40858,28,28.50253,-0.14115280151367315,-0.6820369653320313,-0.5025291442871094
2025-11-29 15:18:27,27.42,27.666588,77.01511,77.3283,25,28.46345,-0.24658782958984204,-0.3131904760742117,-3.463449478149414
2025-11-29 15:23:32,28.32,27.59553,76.72152,77.33934,26,28.914877,0.7244704437255862,-0.6178202099609393,-2.914876937866211
2025-11-29 15:28:37,27.86,27.608238,74.72282,77.50822,23,28.46736,0.2517617797851557,-2.7853968579101576,-5.46735954284668
2025-11-29 15:33:42,27.45,27.611792,73.82261,77.36218,24,28.376486,-0.16179161071777415,-3.5395726171875026,-4.376485824584961
2025-11-29 15:38:47,27.91,27.574213,73.57735,77.334755,28,28.44681,0.3357869720458986,-3.7574049438476607,-0.4468097686767578
2025-11-29 15:43:52,27.37,27.425873,74.69215,77.104774,26,28.665884,-0.055872802734374005,-2.412624475097658,-2.665884017944336
2025-11-29 15:48:57,28.37,27.463758,74.69432,77.36518,28,28.739487,0.9062415313720713,-2.6708609692382765,-0.7394866943359375
2025-11-29 15:54:02,27.29,27.471973,73.89185,77.19154,27,28.707268,-0.18197341918945398,-3.2996935791015574,-1.7072677612304688
2025-11-29 15:59:07,28.02,27.415417,76.11834,77.26818,31,29.038328,0.6045832824707027,-1.1498408471679653,1.9616718292236328
2025-11-29 16:04:12,27.14,27.34129,74.33135,76.84191,22,28.983234,-0.2012895202636713,-2.5105613159179683,-6.983234405517578
2025-11-29 16:09:17,28.02,27.407827,78.90492,76.56234,27,28.568995,0.6121726226806636,2.3425802172851604,-1.5689945220947266
2025-11-29 16:14:22,27.28,27.44125,76.78955,76.64164,26,28.882162,-0.16124984741210824,0.14791029052734928,-2.882162094116211
2025-11-29 16:19:27,27.39,27.377146,76.61431,76.55765,31,28.738651,0.012854232788086506,0.05666229492187824,2.2613487243652344
2025-11-29 16:24:32,27.71,27.363861,74.13175,76.538506,27,28.66454,0.34613891601562585,-2.406755554199222,-1.6645393371582031
2025-11-29 16:29:37,27.62,27.282701,72.61019,76.96935,23,28.994616,0.3372985076904307,-4.359162722167966,-5.99461555480957
2025-11-29 16:34:42,27.55,27.391344,73.8366,76.89337,23,29.173859,0.1586559295654304,-3.0567715820312458,-6.173858642578125
2025-11-29 16:39:47,26.33,27.511543,75.08886,76.25438,24,28.728064,-1.181543273925783,-1.1655192724609407,-4.728063583374023
2025-11-29 16:44:52,26.95,27.429365,77.74203,76.82341,26,28.800825,-0.4793651580810554,0.9186199658203122,-2.8008251190185547
2025-11-29 16:49:57,26.01,27.498777,76.52098,75.99723,24,28.394257,-1.4887773895263656,0.5237494702148382,-4.394256591796875
2025-11-29 16:55:02,26.41,27.507895,75.36188,75.6339,23,28.57529,-1.0978945159912108,-0.27202350341796944,-5.575290679931641
2025-11-29 17:00:07,26.79,27.341572,74.21822,75.00274,23,28.365494,-0.551571807861329,-0.7845189526367164,-5.3654937744140625
2025-11-29 17:05:12,26.85,27.347761,77.00635,75.428795,28,28.65556,-0.49776115417480327,1.5775551391601539,-0.6555595397949219
2025-11-29 17:10:17,26.57,27.29755,74.57968,75.52265,26,28.715986,-0.7275502014160153,-0.942971672363285,-2.7159862518310547
2025-11-29 17:15:22,26.36,27.278532,74.56494,76.18979,26,29.215073,-0.9185320281982428,-1.624848818359368,-3.2150726318359375
2025-11-29 17:20:27,26.4,27.238337,74.37034,76.0121,25,28.649485,-0.838336563110353,-1.6417602197265637,-3.649484634399414
2025-11-29 17:25:32,27.42,26.84156,77.23184,75.88275,25,28.741173,0.5784396362304705,1.3490885351562554,-3.7411727905273438
2025-11-29 17:30:37,26.21,26.87871,74.6467,75.91075,28,28.840849,-0.6687097930908195,-1.2640513427734419,-0.8408489227294922
2025-11-29 17:35:42,26.42,26.98413,74.71873,76.015945,25,28.963947,-0.5641308593749983,-1.2972154345703188,-3.963947296142578
2025-11-29 17:40:47,26.52,26.922493,76.08656,76.01403,26,29.190565,-0.4024929809570317,0.072529543457037,-3.1905651092529297
2025-11-29 17:45:52,26.18,26.709196,72.73974,75.03658,25,28.764784,-0.5291960906982425,-2.296842946777346,-3.7647838592529297
2025-11-29 17:50:57,26.28,26.709585,73.44035,75.19008,26,28.742605,-0.4295851898193348,-1.7497287353515674,-2.742605209350586
2025-11-29 17:56:02,25.57,26.715302,75.79845,75.226654,29,28.772236,-1.1453015136718747,0.5717959472656275,0.22776412963867188
2025-11-29 18:01:07,26.06,26.336245,76.04387,76.07256,26,28.549273,-0.2762445831298841,-0.02869317138672045,-2.5492725372314453
2025-11-29 18:06:12,25.29,26.14078,76.45817,76.568054,25,28.470028,-0.8507794952392587,-0.10988419921875447,-3.4700279235839844
2025-11-29 18:11:17,26.33,25.789467,75.41381,76.481445,28,28.662746,0.540533142089842,-1.067635312500002,-0.6627464294433594
2025-11-29 18:16:22,25.9,25.932539,74.78245,76.07887,28,28.478926,-0.03253898620605611,-1.2964226806640653,-0.4789257049560547
2025-11-29 18:21:27,25.87,25.7415,76.12893,76.28227,26,28.788095,0.1284991455078135,-0.15334233886719062,-2.788095474243164
2025-11-29 18:26:32,25.31,25.564386,73.36954,76.18843,24,28.191101,-0.25438636779785284,-2.818890786132812,-4.19110107421875
2025-11-29 18:31:37,25.64,26.065695,77.54672,75.98144,26,28.194765,-0.42569480895996037,1.5652823168945247,-2.194765090942383
2025-11-29 18:36:42,25.23,25.990793,74.98126,76.48195,27,28.528463,-0.7607932281494136,-1.5006888525390565,-1.528463363647461
2025-11-29 18:41:47,25.87,25.550234,74.81657,76.30428,21,28.48456,0.3197661590576182,-1.487713142089845,-7.484560012817383
2025-11-29 18:46:52,25.03,25.51611,75.64741,76.11884,27,28.094769,-0.48610946655273324,-0.47143307861328765,-1.0947685241699219
2025-11-29 18:51:57,25.34,25.614054,74.94749,76.24732,24,28.55591,-0.2740537261962892,-1.2998320825195293,-4.555910110473633
2025-11-29 18:57:02,25.36,25.481365,75.53584,75.68727,26,27.64287,-0.12136520385742244,-0.1514311181640693,-1.6428699493408203
2025-11-29 19:02:07,25.18,25.388937,73.14955,76.01182,26,28.124844,-0.20893699645996122,-2.8622679321289013,-2.1248435974121094
2025-11-29 19:07:12,24.46,25.482477,77.47949,75.70508,24,28.348188,-1.0224771881103507,1.7744118749999984,-4.348188400268555
2025-11-29 19:12:17,25.79,25.137644,75.87366,76.73708,26,28.719618,0.6523561859130851,-0.8634234350585928,-2.7196178436279297
2025-11-29 19:17:22,24.02,25.126091,78.33321,76.70022,24,29.217157,-1.1060910034179692,1.6329917993164003,-5.217157363891602
2025-11-29 19:22:27,24.48,25.105421,76.36949,76.14399,25,29.648254,-0.6254210662841793,0.22550043701171774,-4.64825439453125
2025-11-29 19:27:32,24.66,25.110449,76.00382,76.35778,23,28.18956,-0.4504488372802733,-0.35396045654296415,-5.1895599365234375
2025-11-29 19:32:37,24.79,24.962946,74.15626,76.55251,24,28.251667,-0.17294593811035242,-2.3962531225585906,-4.251667022705078
2025-11-29 19:37:42,24.53,25.05626,75.09026,76.2194,27,28.58118,-0.5262591552734364,-1.1291384985351556,-1.5811805725097656
2025-11-29 19:42:47,24.82,24.900244,77.7194,76.04387,22,28.646286,-0.08024375915527315,1.6755309814453057,-6.6462860107421875
2025-11-29 19:47:52,24.84,24.941504,76.09806,76.73217,21,28.434427,-0.10150352478027358,-0.6341101049804649,-7.434427261352539
2025-11-29 19:52:57,24.4,24.840677,75.76499,77.13986,28,28.50961,-0.4406772613525405,-1.3748720605468776,-0.5096092224121094
2025-11-29 19:58:02,25.23,24.728956,75.72404,77.020424,29,28.52827,0.5010437774658207,-1.296383889160154,0.4717292785644531
2025-11-29 20:03:07,24.45,24.724722,74.72321,76.96664,22,28.55878,-0.27472190856933665,-2.243426657714849,-6.558780670166016
2025-11-29 20:08:12,24.7,24.602766,75.6478,76.19126,28,27.846989,0.0972339630126946,-0.5434612915039025,0.15301132202148438
2025-11-29 20:13:17,23.86,24.662512,76.45244,76.83192,24,28.390932,-0.802511825561524,-0.3794768090820355,-4.390932083129883
2025-11-29 20:18:22,24.41,24.699665,77.5521,77.28586,26,28.633091,-0.289665069580078,0.2662418457031208,-2.6330909729003906
2025-11-29 20:23:27,24.45,24.628769,77.9336,77.67514,25,28.072973,-0.1787689208984382,0.25845961914062343,-3.0729732513427734
2025-11-29 20:28:32,23.8,24.693727,73.98289,77.45011,22,27.91113,-0.8937274932861321,-3.4672213891601587,-5.911130905151367
2025-11-29 20:33:37,23.68,24.425533,73.99915,77.72882,26,27.9123,-0.7455332946777347,-3.72967080078125,-1.9123001098632812
2025-11-29 20:38:42,23.95,24.401129,76.63491,76.70472,29,28.07437,-0.45112876892089915,-0.06980954345702628,0.9256305694580078
2025-11-29 20:43:47,24.08,24.489775,76.81775,76.99637,26,28.380526,-0.4097747039794939,-0.17861840820312125,-2.380525588989258
2025-11-29 20:48:52,24.01,24.54947,74.35296,77.50913,29,28.15279,-0.5394709014892562,-3.1561723852539103,0.8472099304199219
2025-11-29 20:53:57,24.5,24.570585,76.81127,77.57758,22,28.57707,-0.07058525085449219,-0.766313312988288,-6.577070236206055
2025-11-29 20:59:02,24.45,24.516365,78.92554,77.375694,25,28.316008,-0.06636505126953196,1.5498457250976543,-3.316007614135742
2025-11-29 21:04:07,23.01,24.47926,74.0063,77.932556,23,28.51902,-1.4692594909667953,-3.926256152343754,-5.519020080566406
2025-11-29 21:09:12,24.32,24.592207,74.30861,77.60379,26,28.803934,-0.2722069549560544,-3.2951802832031234,-2.803934097290039
2025-11-29 21:14:17,24.15,24.526672,79.42723,77.44742,27,28.250214,-0.3766723632812514,1.9798117871093694,-1.250213623046875
2025-11-29 21:19:22,23.05,24.378332,79.41196,77.54307,27,27.977634,-1.3283321380615227,1.8688920678710872,-0.9776344299316406
2025-11-29 21:24:27,23.74,24.446754,76.55235,77.261734,27,28.41724,-0.7067544555664078,-0.7093840087890584,-1.4172401428222656
2025-11-29 21:29:32,23.31,24.368797,78.46288,77.69462,26,28.061459,-1.058797302246095,0.7682617749023422,-2.0614585876464844
2025-11-29 21:34:37,23.8,24.306242,77.75669,78.01936,27,28.52718,-0.5062419891357415,-0.2626734033203064,-1.5271797180175781
2025-11-29 21:39:42,22.99,24.250025,78.98597,77.646324,26,28.611517,-1.2600247955322281,1.339645842285151,-2.6115169525146484
2025-11-29 21:44:47,23.71,24.250538,74.97928,77.215805,26,27.610544,-0.5405378723144523,-2.2365250537109347,-1.610544204711914
2025-11-29 21:49:52,23.7,24.36426,76.42401,77.65346,25,28.772,-0.6642597198486335,-1.229447641601567,-3.7719993591308594
2025-11-29 21:54:57,23.27,24.20564,75.43424,77.17524,26,28.681677,-0.9356407928466801,-1.7409995629882786,-2.6816768646240234
2025-11-29 22:00:02,23.15,24.178955,77.52299,77.47515,25,28.787748,-1.0289550781250014,0.04783893798827421,-3.787748336791992
2025-11-29 22:05:07,23.39,24.384405,76.54823,78.48112,26,28.159004,-0.9944051361083979,-1.9328872485351525,-2.1590042114257812
2025-11-29 22:10:12,23.27,24.158451,76.86353,77.58669,26,28.728624,-0.888451080322266,-0.7231628100585965,-2.7286243438720703
2025-11-29 22:15:17,23.95,24.428799,77.86432,77.441574,24,28.493107,-0.4787986755371101,0.4227459033203189,-4.493106842041016
2025-11-29 22:20:22,22.89,24.136879,79.58396,77.59071,27,28.464846,-1.2468789672851557,1.9932464990234422,-1.4648456573486328
2025-11-29 22:25:27,23.03,24.20961,77.24387,78.086205,22,27.890932,-1.1796099853515614,-0.8423345288085926,-5.890932083129883
2025-11-29 22:30:32,23.34,24.388506,79.71833,78.0572,25,28.041855,-1.0485059356689455,1.6611324291992133,-3.0418548583984375
2025-11-29 22:35:37,22.76,24.287584,77.42391,78.72433,25,27.875328,-1.5275843048095687,-1.3004170874023373,-2.8753280639648438
2025-11-29 22:40:42,22.9,24.463013,75.79653,78.79931,28,28.348413,-1.5630126953125014,-3.0027787768554646,-0.34841346740722656
2025-11-29 22:45:47,22.82,24.222971,79.6633,78.5399,24,27.652657,-1.4029709625244138,1.1233982666015692,-3.6526565551757812
2025-11-29 22:50:52,23.16,24.411852,81.04402,78.39724,27,28.0923,-1.2518518829345702,2.6467803149414095,-1.0923004150390625
2025-11-29 22:55:57,23.02,24.42118,79.58482,78.505066,28,27.690163,-1.4011807250976567,1.0797540820312435,0.30983734130859375
2025-11-29 23:01:02,22.95,24.40134,78.89219,78.40091,25,27.7538,-1.4513404846191413,0.4912805761718744,-2.7537994384765625
2025-11-29 23:06:07,23.07,24.458986,77.36751,78.350174,21,28.065336,-1.3889862823486325,-0.9826639501953167,-7.065336227416992
2025-11-29 23:11:12,23.62,24.323317,79.50504,78.27283,29,28.095453,-0.7033165740966787,1.232212851562494,0.9045467376708984
2025-11-29 23:16:17,22.9,24.177715,78.94088,77.775345,24,27.473536,-1.2777153015136733,1.1655351513671945,-3.4735355377197266
2025-11-29 23:21:22,22.05,24.407906,76.63892,77.806244,23,27.447487,-2.3579055786132805,-1.1673238964843762,-4.447486877441406
2025-11-29 23:26:27,23.48,24.12789,81.47851,78.75996,28,28.937677,-0.6478896331787105,2.7185536401367187,-0.9376773834228516
2025-11-29 23:31:32,22.85,24.188416,79.64199,78.47796,23,28.012596,-1.3384155273437486,1.1640313208007882,-5.012596130371094
2025-11-29 23:36:37,22.39,24.174702,79.66811,78.40261,27,28.00111,-1.7847016906738276,1.265499221191405,-1.0011100769042969
2025-11-29 23:41:42,22.41,24.240967,78.92081,78.25961,30,27.187382,-1.8309667968749999,0.661196962890628,2.8126182556152344
2025-11-29 23:46:47,22.81,24.096905,79.87753,78.425766,22,27.7299,-1.2869047546386732,1.4517640087890555,-5.729900360107422
2025-11-29 23:51:52,23.32,24.333246,80.13945,78.17548,26,26.70816,-1.0132462310791013,1.9639662963867153,-0.708160400390625
2025-11-29 23:56:57,22.46,24.598745,80.39378,78.94534,21,27.998055,-2.138745346069335,1.4484369824218817,-6.998054504394531
2025-11-30 00:02:02,23.5,24.686283,77.98469,79.341354,24,28.003683,-1.1862831115722656,-1.356664370117187,-4.003683090209961
2025-11-30 00:07:07,23.47,24.552925,78.85943,79.435265,23,28.017902,-1.0829251098632824,-0.5758345874023405,-5.017902374267578
2025-11-30 00:12:12,22.99,24.61086,83.34476,79.257904,24,28.753656,-1.6208608245849625,4.086855947265619,-4.753656387329102
2025-11-30 00:17:17,22.53,24.411768,80.63683,79.094696,23,28.20163,-1.8817679595947254,1.5421339550781283,-5.201629638671875
2025-11-30 00:22:22,23.07,24.711308,79.45512,79.04957,22,28.765972,-1.6413075256347653,0.4055518237304625,-6.765972137451172
2025-11-30 00:27:27,23.36,24.384258,80.1027,78.33119,24,28.396759,-1.0242582702636724,1.7715079833984362,-4.396759033203125
2025-11-30 00:32:32,23.44,24.686357,81.39655,78.39237,26,29.000973,-1.246357498168944,3.0041778686523486,-3.0009727478027344
2025-11-30 00:37:37,23.37,24.714748,77.75627,78.76314,29,28.422937,-1.3447483825683584,-1.0068678173828118,0.5770626068115234
2025-11-30 00:42:42,23.42,24.638388,80.06017,78.786194,26,28.267412,-1.2183876800537092,1.2739761523437494,-2.2674121856689453
2025-11-30 00:47:47,23.3,24.713638,80.51799,78.745575,26,28.377121,-1.4136383056640618,1.7724150488281225,-2.3771209716796875
2025-11-30 00:52:52,23.24,24.57521,76.67679,78.8191,26,28.243395,-1.335210571289064,-2.1423094262695344,-2.2433948516845703
2025-11-30 00:57:57,23.6,24.790152,79.46326,78.945244,27,28.120138,-1.1901515960693345,0.5180161645507866,-1.120138168334961
2025-11-30 01:03:02,22.63,25.024467,82.47268,78.73018,23,27.976486,-2.3944674682617197,3.7425011669921844,-4.9764862060546875
2025-11-30 01:08:07,23.07,24.85081,81.2702,78.935585,26,28.274313,-1.7808090972900388,2.3346149780273464,-2.274312973022461
2025-11-30 01:13:12,22.86,24.798435,79.43529,78.936615,25,28.480993,-1.9384352111816412,0.49867500976561985,-3.4809932708740234
2025-11-30 01:18:17,22.86,24.813017,81.19983,79.437645,24,27.862305,-1.9530168914794928,1.762185041503912,-3.8623046875
2025-11-30 01:23:22,24.43,24.786612,80.77805,79.59717,25,28.5178,-0.3566115570068362,1.1808820312499932,-3.5177993774414062
2025-11-30 01:28:27,22.89,24.626223,82.06758,79.501526,27,28.47986,-1.7362226104736322,2.5660541210937566,-1.4798603057861328
2025-11-30 01:33:32,22.96,24.885733,81.32174,78.75933,28,28.584673,-1.925732650756835,2.5624092504882867,-0.5846729278564453
2025-11-30 01:38:37,23.34,24.779566,80.57544,78.85639,28,29.22339,-1.4395658111572267,1.7190480932617191,-1.2233905792236328
2025-11-30 01:43:42,22.93,24.915674,80.24944,79.48013,24,28.876816,-1.9856742095947268,0.769306943359382,-4.8768157958984375
2025-11-30 01:48:47,22.6,24.916626,84.05695,79.21013,25,28.083162,-2.3166259765624986,4.846821215820313,-3.083162307739258
2025-11-30 01:53:52,23.15,24.844652,84.0649,78.53964,27,28.400482,-1.6946521759033217,5.525257666015619,-1.400482177734375
2025-11-30 01:58:57,23.58,24.911686,82.90667,79.13567,27,28.221659,-1.3316859436035173,3.7709964770507867,-1.221658706665039
2025-11-30 02:04:02,23.83,25.089634,80.15339,79.24554,26,28.43905,-1.2596339416503923,0.9078531958007829,-2.4390506744384766
2025-11-30 02:09:07,23.77,24.688675,79.0864,79.17227,25,28.295332,-0.9186749267578129,-0.08587172851562741,-3.2953319549560547
2025-11-30 02:14:12,23.33,25.101618,79.93394,79.47162,26,27.953466,-1.7716178131103533,0.4623213476562569,-1.9534664154052734
2025-11-30 02:19:17,23.55,25.007057,79.72904,79.41364,25,28.308216,-1.4570571899414055,0.31539711669921644,-3.308216094970703
2025-11-30 02:24:22,23.07,25.068457,82.61744,79.472145,26,29.410666,-1.9984566497802732,3.1452949194335957,-3.410665512084961
2025-11-30 02:29:27,24.1,25.075953,82.32958,78.37981,24,28.932505,-0.9759525299072251,3.9497734814453196,-4.932504653930664
2025-11-30 02:34:32,23.2,24.944502,79.90476,78.50471,29,28.422441,-1.7445018768310554,1.4000526635742148,0.5775585174560547
2025-11-30 02:39:37,23.84,24.90909,81.77744,79.25993,27,28.311832,-1.069090042114258,2.517506528320311,-1.3118324279785156
2025-11-30 02:44:42,23.4,25.04689,81.47203,78.913605,24,27.958773,-1.646890258789064,2.5584252636718787,-3.958772659301758
2025-11-30 02:49:47,23.67,24.972555,82.81777,79.067184,22,27.790632,-1.3025551605224592,3.7505855517578084,-5.790632247924805
2025-11-30 02:54:52,23.82,24.96979,82.09331,78.824005,26,28.461864,-1.1497895050048825,3.2693048730468774,-2.461864471435547
2025-11-30 02:59:57,23.24,24.999664,82.66439,79.17394,24,28.495346,-1.7596643066406266,3.4904474340820286,-4.4953460693359375
2025-11-30 03:05:02,24.03,25.476871,82.61681,79.47267,25,28.781195,-1.4468714904785145,3.1441384912109385,-3.7811946868896484
2025-11-30 03:10:07,24.42,25.372328,83.09395,80.065506,24,29.423006,-0.952327804565428,3.028444018554694,-5.423006057739258
2025-11-30 03:15:12,23.56,25.34757,82.19227,79.70435,24,29.172792,-1.7875704193115247,2.4879166674804623,-5.172792434692383
2025-11-30 03:20:17,24.86,25.374067,83.57542,79.68319,26,28.327765,-0.5140673065185553,3.8922306079101503,-2.3277645111083984
2025-11-30 03:25:22,24.6,25.221819,82.14216,79.217865,27,28.54413,-0.6218189239501939,2.924295009765629,-1.5441303253173828
2025-11-30 03:30:27,23.32,25.267555,84.45349,79.39756,25,29.478035,-1.947555236816406,5.055929880371096,-4.478034973144531
2025-11-30 03:35:32,24.52,25.294466,82.17836,79.59742,23,29.680231,-0.7744660186767582,2.5809402612304666,-6.680231094360352
2025-11-30 03:40:37,24.08,25.382563,83.15034,79.40563,27,28.67561,-1.3025626373291033,3.744707980957031,-1.6756095886230469
2025-11-30 03:45:42,24.66,25.374245,80.9652,79.35466,26,29.759142,-0.7142446899414061,1.6105399658203083,-3.7591419219970703
2025-11-30 03:50:47,24.56,25.068623,83.8832,79.31032,26,29.230522,-0.5086225891113294,4.57288200683594,-3.2305221557617188
2025-11-30 03:55:52,24.33,25.128006,85.52114,79.33848,28,27.877325,-0.7980059814453142,6.182661911621096,0.12267494201660156
2025-11-30 04:00:57,24.7,25.147964,84.27872,79.141396,28,27.63503,-0.4479644775390632,5.137324431152351,0.36496925354003906
2025-11-30 04:06:02,24.49,25.444805,82.00145,79.07736,25,28.17084,-0.9548051452636734,2.9240879394531305,-3.170839309692383
2025-11-30 04:11:07,24.57,25.657663,81.78666,79.86651,27,27.888906,-1.0876633453369138,1.920151516113279,-0.8889064788818359
2025-11-30 04:16:12,25.01,25.468636,80.97531,79.2685,26,27.888317,-0.4586355590820297,1.706808718261712,-1.8883171081542969
2025-11-30 04:21:17,25.07,25.50947,83.2408,79.207535,24,28.150305,-0.4394699859619138,4.0332652099609305,-4.150304794311523
2025-11-30 04:26:22,24.97,25.77024,81.49473,79.243576,23,27.991692,-0.8002407836914074,2.2511539501953166,-4.991691589355469
2025-11-30 04:31:27,24.75,25.592691,82.77125,79.70972,28,26.979622,-0.8426914215087891,3.061533203124995,1.0203781127929688
2025-11-30 04:36:32,24.94,25.464687,82.03019,78.90348,28,26.95734,-0.5246873474121081,3.1267094702148484,1.0426597595214844
2025-11-30 04:41:37,25.33,25.38742,82.41995,78.7809,27,27.793226,-0.057420654296876705,3.6390509521484375,-0.7932262420654297
